Metric,Value
Total Source Entries,1360
Total Parsed Entries,0
Matched Entries,0
Missing Entries,1360
Accuracy Percentage,0.00%

Title,Source Page,Parsed Page,Page Match,Status
"8.3.3.21.1.3 PE_INIT_PORT_VDM_Identity_NAKed State",923,None,False,MISSING
"8.3.3.21.2 Initiator Structured VDM Discover SVIDs State Diagram",924,None,False,MISSING
"8.3.3.21.2.1 PE_INIT_VDM_SVIDs_Request State",924,None,False,MISSING
"8.3.3.21.2.2 PE_INIT_VDM_SVIDs_ACKed State",925,None,False,MISSING
"8.3.3.21.2.3 PE_INIT_VDM_SVIDs_NAKed State",925,None,False,MISSING
"8.3.3.21.3 Initiator Structured VDM Discover Modes State Diagram",926,None,False,MISSING
"8.3.3.21.3.1 PE_INIT_VDM_Modes_Request State",926,None,False,MISSING
"8.3.3.21.3.2 PE_INIT_VDM_Modes_ACKed State",927,None,False,MISSING
"8.3.3.21.3.3 PE_INIT_VDM_Modes_NAKed State",927,None,False,MISSING
"8.3.3.21.4 Initiator Structured VDM Attention State Diagram",928,None,False,MISSING
"8.3.3.21.4.1 PE_INIT_VDM_Attention_Request State",928,None,False,MISSING
"8.3.3.22 Responder Structured VDM State Diagrams",929,None,False,MISSING
"8.3.3.22.1 Responder Structured VDM Discover Identity State Diagram",929,None,False,MISSING
"8.3.3.22.1.1 PE_RESP_VDM_Get_Identity State",929,None,False,MISSING
"8.3.3.22.1.2 PE_RESP_VDM_Send_Identity State",929,None,False,MISSING
"8.3.3.22.1.3 PE_RESP_VDM_Get_Identity_NAK State",929,None,False,MISSING
"8.3.3.22.2 Responder Structured VDM Discover SVIDs State Diagram",930,None,False,MISSING
"8.3.3.22.2.1 PE_RESP_VDM_Get_SVIDs State",930,None,False,MISSING
"8.3.3.22.2.2 PE_UFP_VDM_Send_SVIDs State",930,None,False,MISSING
"8.3.3.22.2.3 PE_UFP_VDM_Get_SVIDs_NAK State",930,None,False,MISSING
"8.3.3.22.3 Responder Structured VDM Discover Modes State Diagram",931,None,False,MISSING
"8.3.3.22.3.1 PE_RESP_VDM_Get_Modes State",931,None,False,MISSING
"8.3.3.22.3.2 PE_RESP_VDM_Send_Modes State",931,None,False,MISSING
"8.3.3.22.3.3 PE_RESP_VDM_Get_Modes_NAK State",931,None,False,MISSING
"8.3.3.22.4 Receiving a Structured VDM Attention State Diagram",932,None,False,MISSING
"8.3.3.22.4.1 PE_RCV_VDM_Attention_Request State",932,None,False,MISSING
"8.3.3.23 DFP Structured VDM State Diagrams",933,None,False,MISSING
"8.3.3.23.1 DFP Structured VDM Mode Entry State Diagram",933,None,False,MISSING
"8.3.3.23.1.1 PE_DFP_VDM_Mode_Entry_Request State",933,None,False,MISSING
"8.3.3.23.1.2 PE_DFP_VDM_Mode_Entry_ACKed State",934,None,False,MISSING
"8.3.3.23.1.3 PE_DFP_VDM_Mode_Entry_NAKed State",934,None,False,MISSING
"8.3.3.23.2 DFP Structured VDM Mode Exit State Diagram",935,None,False,MISSING
"8.3.3.23.2.1 PE_DFP_VDM_Mode_Exit_Request State",935,None,False,MISSING
"8.3.3.23.2.2 PE_DFP_VDM_DFP_Mode_Exit_ACKed State",935,None,False,MISSING
"8.3.3.24 UFP Structured VDM State Diagrams",937,None,False,MISSING
"8.3.3.24.1 UFP Structured VDM Enter Mode State Diagram",937,None,False,MISSING
"8.3.3.24.1.1 PE_UFP_VDM_Evaluate_Mode_Entry State",937,None,False,MISSING
"8.3.3.24.1.2 PE_UFP_VDM_Mode_Entry_ACK State",938,None,False,MISSING
"8.3.3.24.1.3 PE_UFP_VDM_Mode_Entry_NAK State",938,None,False,MISSING
"8.3.3.24.2 UFP Structured VDM Exit Mode State Diagram",939,None,False,MISSING
"8.3.3.24.2.1 PE_UFP_VDM_Mode_Exit State",939,None,False,MISSING
"8.3.3.24.2.2 PE_UFP_VDM_Mode_Exit_ACK State",940,None,False,MISSING
"8.3.3.24.2.3 PE_UFP_VDM_Mode_Exit_NAK State",940,None,False,MISSING
"8.3.3.25 Cable Plug Specific State Diagrams",941,None,False,MISSING
"8.3.3.25.1 Cable Plug Cable Ready State Diagram",941,None,False,MISSING
"8.3.3.25.1.1 PE_CBL_Ready State",941,None,False,MISSING
"8.3.3.25.2 Soft/Hard/Cable Reset",942,None,False,MISSING
"8.3.3.25.2.1 Cable Plug Soft Reset State Diagram",942,None,False,MISSING
"8.3.3.25.2.1.1 PE_CBL_Soft_Reset State",942,None,False,MISSING
"8.3.3.25.2.2 Cable Plug Hard Reset State Diagram",943,None,False,MISSING
"8.3.3.25.2.2.1 PE_CBL_Hard_Reset State",943,None,False,MISSING
"8.3.3.25.2.3 DFP/Vconn Source SOP'/SOP'' Soft Reset or Cable Reset of a Cable Plug or VPD State Diagram",944,None,False,MISSING
"8.3.3.25.2.3.1 PE_DFP_VCS_CBL_Send_Soft_Reset State",944,None,False,MISSING
"8.3.3.25.2.3.2 PE_DFP_VCS_CBL_Send_Cable_Reset State",945,None,False,MISSING
"8.3.3.25.2.4 UFP/Vconn Source SOP'/SOP'' Soft Reset of a Cable Plug or VPD State Diagram",946,None,False,MISSING
"8.3.3.25.2.4.1 PE_UFP_VCS_CBL_Send_Soft_Reset State",946,None,False,MISSING
"8.3.3.25.3 Source Startup Structured VDM Discover Identity of a Cable Plug State Diagram",947,None,False,MISSING
"8.3.3.25.3.1 PE_SRC_VDM_Identity_Request State",947,None,False,MISSING
"8.3.3.25.3.2 PE_SRC_VDM_Identity_ACKed State",948,None,False,MISSING
"8.3.3.25.3.3 PE_SRC_VDM_Identity_NAKed State",948,None,False,MISSING
"8.3.3.25.4 Cable Plug Mode Entry/Exit",949,None,False,MISSING
"8.3.3.25.4.1 Cable Plug Structured VDM Enter Mode State Diagram",949,None,False,MISSING
"8.3.3.25.4.1.1 PE_CBL_Evaluate_Mode_Entry State",949,None,False,MISSING
"8.3.3.25.4.1.2 PE_CBL_Mode_Entry_ACK State",949,None,False,MISSING
"8.3.3.25.4.1.3 PE_CBL_Mode_Entry_NAK State",950,None,False,MISSING
"8.3.3.25.4.2 Cable Plug Structured VDM Exit Mode State Diagram",951,None,False,MISSING
"8.3.3.25.4.2.1 PE_CBL_Mode_Exit State",951,None,False,MISSING
"8.3.3.25.4.2.2 PE_CBL_Mode_Exit_ACK State",951,None,False,MISSING
"8.3.3.25.4.2.3 PE_CBL_Mode_Exit_NAK State",952,None,False,MISSING
"8.3.3.26 EPR Mode State Diagrams",953,None,False,MISSING
"8.3.3.26.1 Source EPR Mode Entry State Diagram",953,None,False,MISSING
"8.3.3.26.1.1 PE_SRC_Evaluate_EPR_Mode_Entry State",953,None,False,MISSING
"8.3.3.26.1.2 PE_SRC_EPR_Mode_Entry_Ack State",954,None,False,MISSING
"8.3.3.26.1.3 PE_SRC_EPR_Mode_Discover_Cable State",954,None,False,MISSING
"8.3.3.26.1.4 PE_SRC_EPR_Mode_Evaluate_Cable_EPR State",954,None,False,MISSING
"8.3.3.26.1.5 PE_SRC_EPR_Mode_Entry_Succeeded State",954,None,False,MISSING
"8.3.3.26.1.6 PE_SRC_EPR_Mode_Entry_Failed State",955,None,False,MISSING
"8.3.3.26.2 Sink EPR Mode Entry State Diagram",956,None,False,MISSING
"8.3.3.26.2.1 PE_SNK_Send_EPR_Mode_Entry State",956,None,False,MISSING
"8.3.3.26.2.2 PE_SNK_EPR_Mode_Wait_For_Response State",957,None,False,MISSING
"8.3.3.26.3 Source EPR Mode Exit State Diagram",958,None,False,MISSING
"8.3.3.26.3.1 PE_SRC_Send_EPR_Mode_Exit State",958,None,False,MISSING
"8.3.3.26.3.2 PE_SRC_EPR_Mode_Exit_Received State",958,None,False,MISSING
"8.3.3.26.4 Sink EPR Mode Exit State Diagram",959,None,False,MISSING
"8.3.3.26.4.1 PE_SNK_Send_EPR_Mode_Exit State",959,None,False,MISSING
"8.3.3.26.4.2 PE_SNK_EPR_Mode_Exit_Received State",959,None,False,MISSING
"8.3.3.27 BIST State diagrams",960,None,False,MISSING
"8.3.3.27.1 BIST Carrier Mode State Diagram",960,None,False,MISSING
"8.3.3.27.1.1 PE_BIST_Carrier_Mode State",960,None,False,MISSING
"8.3.3.27.2 BIST Test Data Mode State Diagram",962,None,False,MISSING
"8.3.3.27.2.1 PE_BIST_Test_Mode State",962,None,False,MISSING
"8.3.3.27.3 BIST Shared Capacity Test Mode State Diagram",964,None,False,MISSING
"8.3.3.27.3.1 PE_BIST_Shared_Capacity_Test_Mode State",964,None,False,MISSING
"8.3.3.28 USB Type-C Referenced States",965,None,False,MISSING
"8.3.3.28.1 ErrorRecovery state",965,None,False,MISSING
"8.3.3.29 Policy Engine States",966,None,False,MISSING
"9 States and Status Reporting",975,None,False,MISSING
"9.1 Overview",975,None,False,MISSING
"9.1.1 PDUSB Device and Hub Requirements",979,None,False,MISSING
"9.1.2 Mapping to USB Device States",980,None,False,MISSING
"9.1.3 PD Software Stack",983,None,False,MISSING
"9.1.4 PDUSB Device Enumeration",984,None,False,MISSING
"9.2 PD Specific Descriptors",985,None,False,MISSING
"9.2.1 USB Power Delivery Capability Descriptor",986,None,False,MISSING
"9.2.2 Battery Info Capability Descriptor",987,None,False,MISSING
"9.2.3 PD Consumer Port Capability Descriptor",988,None,False,MISSING
"9.2.4 PD Provider Port Capability Descriptor",989,None,False,MISSING
"9.3 PD Specific Requests and Events",990,None,False,MISSING
"9.3.1 PD Specific Requests",990,None,False,MISSING
"9.4 PDUSB Hub and PDUSB Peripheral Device Requests",991,None,False,MISSING
"9.4.1 GetBatteryStatus",991,None,False,MISSING
"9.4.2 SetPDFeature",992,None,False,MISSING
"9.4.2.1 BATTERY_WAKE_MASK Feature Selector",993,None,False,MISSING
"9.4.2.2 CHARGING_POLICY Feature Selector",994,None,False,MISSING
"10 Power Rules",995,None,False,MISSING
"10.1 Introduction",995,None,False,MISSING
"10.2 Source Power Rules",995,None,False,MISSING
"10.2.1 Source Power Rule Considerations",996,None,False,MISSING
"10.2.2 Normative Voltages and Currents",997,None,False,MISSING
"10.2.2.1 Fixed Supply PDOs",1000,None,False,MISSING
"10.2.2.2 SPR Adjustable Voltage Supply (AVS)",1003,None,False,MISSING
"10.2.2.2.1 SPR Adjustable Voltage Supply (AVS) Voltage Ranges",1004,None,False,MISSING
"10.2.3 Optional Voltages/Currents",1005,None,False,MISSING
"10.2.3.1 Optional Normative Fixed, Variable and Battery Supply",1005,None,False,MISSING
"10.2.3.2 Optional Normative SPR Programmable Power Supply",1005,None,False,MISSING
"10.2.3.2.1 SPR Programmable Power Supply Voltage Ranges",1006,None,False,MISSING
"10.2.3.2.2 Examples of the use of SPR Programmable Power Supplies",1006,None,False,MISSING
"10.2.3.3 Optional Normative Extended Power Range (EPR)",1008,None,False,MISSING
"10.2.3.3.1 EPR Adjustable Voltage Supply (AVS) Voltage Ranges",1012,None,False,MISSING
"10.3 Sink Power Rules",1013,None,False,MISSING
"10.3.1 Sink Power Rule Considerations",1013,None,False,MISSING
"10.3.2 Normative Sink Rules",1013,None,False,MISSING
"A CRC calculation",1015,None,False,MISSING
"A.1 C code example",1015,None,False,MISSING
"B Message Sequence Examples (Deprecated)",1016,None,False,MISSING
"C VDM Command Examples",1017,None,False,MISSING
"C.1 Discover Identity Example",1017,None,False,MISSING
"C.1.1 Discover Identity Command request",1017,None,False,MISSING
"C.1.2 Discover Identity Command response - Active Cable.",1018,None,False,MISSING
"C.1.3 Discover Identity Command response - Hub.",1020,None,False,MISSING
"C.2 Discover SVIDs Example",1021,None,False,MISSING
"C.2.1 Discover SVIDs Command request",1021,None,False,MISSING
"C.2.2 Discover SVIDs Command response",1022,None,False,MISSING
"C.3 Discover Modes Example",1023,None,False,MISSING
"C.3.1 Discover Modes Command request",1023,None,False,MISSING
"C.3.2 Discover Modes Command response",1024,None,False,MISSING
"C.4 Enter Mode Example",1025,None,False,MISSING
"C.4.1 Enter Mode Command request",1025,None,False,MISSING
"C.4.2 Enter Mode Command response",1026,None,False,MISSING
"C.4.3 Enter Mode Command request with additional VDO.",1027,None,False,MISSING
"C.5 Exit Mode Example",1028,None,False,MISSING
"C.5.1 Exit Mode Command request",1028,None,False,MISSING
"C.5.2 Exit Mode Command response",1029,None,False,MISSING
"C.6 Attention Example",1030,None,False,MISSING
"C.6.1 Attention Command request",1030,None,False,MISSING
"C.6.2 Attention Command request with additional VDO.",1031,None,False,MISSING
"D BMC Receiver Design Examples",1032,None,False,MISSING
"D.1 Finite Difference Scheme",1032,None,False,MISSING
"D.1.1 Sample Circuitry",1032,None,False,MISSING
"D.1.2 Theory",1032,None,False,MISSING
"D.1.3 Data Recovery",1034,None,False,MISSING
"D.1.4 Noise Zone and Detection Zone",1035,None,False,MISSING
"D.2 Subtraction Scheme",1036,None,False,MISSING
"D.2.1 Sample Circuitry",1036,None,False,MISSING
"D.2.2 Output of Each Circuit Block",1036,None,False,MISSING
"D.2.3 Subtractor Output at Power Source and Power Sink",1036,None,False,MISSING
"D.2.4 Noise Zone and Detection Zone",1037,None,False,MISSING
"E FRS System Level Example",1038,None,False,MISSING
"E.1 Overview",1038,None,False,MISSING
"E.2 FRS Initial Setup",1041,None,False,MISSING
"E.3 FRS Process",1044,None,False,MISSING
